42	63	302	976
0	-25	240	553
50	-99	122	663
-7	10	897	430
-98	-20	111	145
-40	49	838	314
8	-60	187	764
-69	-40	540	130
-55	50	440	315
-23	-53	686	255
-70	80	235	741
-100	-59	926	672
-34	-34	659	755
37	8	103	423
34	-40	636	921
-42	12	576	989
78	-63	34	143
-9	15	95	116
-69	-78	354	344
-56	0	279	280
9	-36	294	37
-18	57	244	418
-77	-87	955	328
69	-82	111	122
-52	-20	834	277
-1	1	274	415
-65	-38	558	671
-98	-84	261	444
-39	27	714	824
31	-38	280	128
66	-35	937	800
-4	-2	286	124
87	-100	334	364
-74	-11	681	563
22	-46	914	569
63	-76	887	415
40	9	613	54
49	-30	703	757
90	-11	579	589
92	-67	336	171
41	13	750	882
53	89	851	343
-7	-95	3	595
89	10	485	-4
-95	-76	424	965
27	-32	82	580
78	8	790	741
-1	15	407	753
97	-54	984	808
30	98	645	22
-49	22	298	128
-30	15	22	512
70	10	734	169
-47	44	986	95
-19	29	371	429
-40	-93	485	425
60	85	770	284
71	40	91	315
-29	6	967	940
50	-71	931	970
5	42	754	774
-37	29	721	891
49	-81	347	601
-47	-67	809	242
-59	77	838	257
88	-21	77	951
92	-60	721	962
-59	25	766	516
-48	-1	869	943
-35	-85	143	921
25	-100	12	825
-56	51	278	326
35	-96	190	603
26	85	609	6
26	-80	934	785
12	76	235	751
-21	51	311	82
-10	-96	202	487
-85	-24	631	149
-72	-50	801	369
95	36	355	105
96	18	964	931
-49	22	552	68
38	48	413	457
35	52	794	4
-33	15	102	-2
90	81	339	228
60	41	561	635
-1	18	729	122
-18	91	480	395
38	8	431	687
-51	-14	450	91
34	-99	7	83
74	58	943	1000
-29	27	649	987
-79	36	415	190
-22	27	300	60
-75	-77	232	864
-54	88	274	947
63	-52	0	149
6	-72	371	662
-60	6	680	484
11	46	555	984
80	51	840	22
-95	-77	152	885
17	75	196	211
10	-2	791	717
-35	-67	907	277
-25	25	429	445
-80	31	783	626
55	83	630	131
-48	25	527	767
-53	-39	590	14
59	73	263	70
55	-57	467	702
60	97	238	621
84	-35	556	180
88	47	405	490
94	-87	200	836
6	-71	524	131
-36	-58	492	570
92	-98	46	43
23	38	409	421
46	-80	952	401
-25	54	351	143
-58	35	404	811
-20	-84	622	184
26	18	335	561
2	73	790	588
-68	-41	393	735
21	48	21	314
-73	95	917	24
47	-47	936	473
55	-62	447	27
-35	-59	569	970
32	-65	961	486
51	64	887	723
-3	60	126	107
-65	46	570	555
-85	50	639	384
-62	16	53	865
-29	-97	528	422
-7	-40	934	798
81	-73	808	164
67	-22	970	680
47	88	-6	207
-72	-100	433	564
-91	-69	50	476
49	84	911	534
88	11	68	748
-69	-9	243	126
-31	87	474	-3
-96	-13	163	441
5	-32	343	894
-31	-17	637	6
30	-78	574	938
24	-79	178	481
54	91	102	305
-10	-55	303	72
-1	-70	332	847
72	56	106	355
-13	-60	547	888
-7	-93	419	547
-10	56	881	612
-63	-85	56	792
-15	12	207	328
-82	-97	782	860
70	-48	750	430
9	-29	502	214
-84	44	514	676
-84	-47	528	740
-81	56	674	156
-92	-31	982	338
-52	-15	440	191
-30	-13	738	547
-19	26	805	200
-14	-26	349	848
-77	-23	433	851
-68	1	87	496
73	-63	791	457
86	11	628	424
-49	70	754	493
-23	22	691	232
-17	-94	767	958
-16	43	219	998
-46	56	488	583
-97	33	846	197
-98	-96	668	62
-17	26	736	219
-83	-53	599	716
-68	94	545	742
-19	95	465	905
-35	18	546	142
-83	-91	729	272
26	74	174	245
-67	-17	664	986
-15	-75	552	714
53	-16	590	813
99	37	363	842
46	94	983	326
-18	11	932	284
-82	32	672	368
-21	53	752	855
55	-53	108	726
-54	-23	273	421
-99	-6	653	458
45	-89	937	705
79	48	957	994
-74	-3	257	479
91	-24	199	396
64	-90	543	897
-62	-42	754	836
39	-47	866	772
-35	-41	230	396
-32	-48	71	329
-63	-90	284	889
-8	-26	197	337
30	-16	299	206
23	-19	21	130
-39	-24	234	640
-12	24	488	297
33	-85	733	184
29	8	678	271
86	-57	936	776
29	-49	747	353
-68	82	506	-6
45	-50	50	215
-89	-35	828	210
62	-50	590	729
58	-55	43	807
-15	-30	388	474
-99	-94	75	942
-44	52	460	53
-81	-17	12	446
-28	-56	482	939
-88	-26	997	93
-55	90	920	907
58	91	373	531
-89	-96	622	253
81	54	574	244
62	34	131	208
38	-94	597	733
-60	23	102	139
-31	-79	670	10
54	-17	134	312
-1	-18	72	663
85	-28	315	463
61	-81	939	305
-3	-77	464	889
-85	28	409	309
-53	7	208	192
97	-17	326	195
-74	33	576	239
-75	22	65	463
9	-74	345	873
2	21	431	260
70	-75	21	122
40	5	764	887
-82	48	350	43
-4	49	663	584
-59	37	712	473
45	-41	761	846
-52	23	519	870
-11	-49	943	497
-85	-29	752	806
-19	41	115	150
-93	-24	430	711
-22	-6	664	587
-34	57	353	232
-32	98	181	149
97	-10	458	245
-43	22	51	179
-47	1	783	566
56	31	638	824
4	-19	876	301
84	-48	592	280
-23	49	244	823
1	-78	652	58
71	-51	53	47
-29	2	567	859
50	91	423	172
-8	-74	329	796
19	51	370	652
-35	-80	168	-9
-14	-53	462	692
71	97	771	425
-86	17	488	499
-65	-6	531	433
-21	98	262	980
-67	-78	970	486
-17	-73	229	820
5	-2	34	421
-10	74	604	422
97	7	404	32
45	8	200	188
95	-20	237	830
5	-19	220	415
84	10	-6	904
11	-48	493	492
85	-23	401	55
76	-13	735	97
92	68	855	95
100	-88	815	574
-100	100	968	473
63	96	-8	300
30	66	277	636
-77	97	66	542
-59	76	1000	836
-45	-23	380	-6
-98	-11	309	390
-87	-5	774	505
88	-72	704	890
22	-25	42	1
-93	-68	810	252
-81	-94	981	33
-24	-95	408	443
34	90	443	299
-64	64	981	374
97	-69	790	727
39	20	600	181
-29	68	833	380
-17	-57	901	654
10	44	796	916
60	-86	340	88
66	-12	99	386
-96	19	478	876
64	-88	657	654
63	21	218	949
63	-67	134	262
36	95	788	304
52	94	588	928
41	-47	475	782
83	84	875	624
42	35	178	848
81	-34	109	51
-47	1	105	907
-75	67	876	910
98	69	405	119
31	76	476	651
37	15	621	220
-68	-62	387	329
-38	58	946	186
68	6	431	654
17	6	700	212
74	21	194	922
55	51	427	710
-9	-5	675	538
66	47	429	792
-73	-67	521	791
67	-68	228	746
-86	-44	686	790
53	92	619	595
23	-3	27	853
-51	-96	728	898
4	83	837	556
63	0	744	730
-30	-27	769	599
4	70	19	586
-88	-10	215	164
-58	-82	879	419
-37	84	134	144
53	27	937	185
-84	-87	845	543
11	97	401	142
-90	37	193	7
77	86	603	136
-45	52	457	292
11	1	834	473
-12	-16	335	140
62	92	54	86
58	-42	579	228
68	-93	914	473
-85	-17	4	104
-10	73	774	980
-13	69	718	221
97	-47	746	997
-84	-77	194	428
-9	50	629	215
-52	32	185	426
-56	-43	363	881
-96	53	805	694
59	12	585	423
-66	43	990	470
1	99	780	944
59	-32	0	645
-49	-6	698	715
31	-37	382	668
69	65	320	13
80	99	355	31
-68	28	927	627
1	62	675	2
-29	-81	533	278
56	20	790	948
84	47	784	734
10	96	669	1
67	-8	373	380
-42	90	243	8
-53	-45	516	123
76	72	790	885
90	-4	742	830
70	37	624	513
92	-50	860	393
53	5	686	978
-46	50	606	130
20	-82	84	216
47	-69	164	419
82	55	477	958
-17	-89	474	618
12	-83	455	966
5	7	799	44
-3	-6	259	863
82	-58	-6	409
-89	-17	396	240
22	29	841	664
-66	55	755	660
7	-47	831	596
50	-87	840	410
89	57	844	796
-98	-51	324	233
86	37	552	122
-34	-28	720	806
17	-43	461	280
-11	61	456	-10
-57	82	905	755
-38	-22	585	357
58	30	117	998
75	-25	630	655
-40	45	369	113
-8	-32	56	116
99	-27	639	817
-56	-91	241	81
88	-4	513	420
31	-52	982	546
55	27	655	630
54	38	528	355
1	75	121	158
-52	61	501	530
96	-95	811	463
-34	-13	633	214
5	98	132	68
2	-60	785	804
-65	-91	543	326
43	-43	473	787
39	11	330	260
-19	90	154	916
9	-10	233	145
-36	24	764	185
40	12	385	502
-1	6	73	0
42	-57	464	352
-41	-61	563	547
-46	3	301	993
22	-7	618	-5
-79	91	393	202
-21	-13	805	319
29	-94	789	622
90	-6	530	370
-38	-39	999	516
22	21	154	778
77	-53	546	86
-98	100	633	959
46	-36	454	815
-4	-89	33	691
79	35	67	792
-31	58	508	662
10	-61	110	892
30	-35	922	877
3	-23	100	684
-1	99	900	190
75	22	783	435
93	-93	724	75
-36	22	991	901
2	22	539	962
-99	-5	799	392
27	-31	354	930
30	65	409	48
-9	34	659	514
-90	49	474	905
-27	-25	958	651
14	-59	624	446
91	-62	930	581
-64	-59	738	135
-81	90	735	107
22	65	252	548
-82	-27	32	10
85	69	355	859
-9	-40	875	268
-82	-85	68	587
-100	-53	684	144
84	63	637	913
-78	20	653	692
-18	-21	558	119
-37	91	308	212
30	12	326	895
20	70	966	10
64	42	195	538
23	-72	846	759
-33	-6	849	870
-32	43	253	381
64	-74	653	763
-89	14	418	713
64	-67	115	792
-89	47	766	972
-53	-29	141	357
-51	-31	637	771
46	-9	467	579
80	90	18	948
-61	-96	913	150
-77	17	772	285
10	-52	141	193
38	-7	606	302
-39	85	161	586
16	41	188	780
78	-17	513	857
-1	-18	71	1
6	-69	289	599
57	7	773	523
-81	64	932	741
-66	95	191	141
-41	-99	757	21
96	-48	348	479
-52	48	827	161
-4	-53	733	655
36	42	816	374
25	94	841	16
10	97	505	393
-28	28	781	269
59	-32	-1	445
4	-9	86	121
40	5	441	49
6	-25	737	329
65	5	885	446
95	40	525	620
-46	-41	476	463
64	51	450	906
-43	-78	794	102
-62	-30	159	663
-70	53	314	327
31	-41	464	938
48	-27	153	552
5	13	727	830
-95	-30	415	317
55	-91	686	324
-46	-81	761	909
-77	91	724	290
6	-97	396	951
2	74	632	870
92	44	907	184
6	-37	687	368
60	-10	881	535
50	-49	58	601
-91	50	651	839
21	-97	311	43
-24	53	782	870
99	-24	314	161
63	52	979	528
-22	65	435	141
51	9	842	648
64	20	524	844
35	-40	55	736
-66	74	202	644
21	-27	54	181
96	-96	156	16
54	-51	81	537
-92	-43	475	420
-94	72	307	483
-80	71	350	63
63	-73	946	110
64	-54	546	317
-21	-57	931	-9
72	-14	301	466
-42	-19	948	90
88	-10	141	754
-80	82	305	811
96	-80	986	144
76	78	932	402
82	34	437	879
-14	-56	560	472
-94	-92	-1	677
-27	86	590	314
-16	-39	417	988
-25	70	41	532
-18	-32	161	458
25	-36	304	743
14	12	7	174
-93	61	765	101
-82	-4	840	85
54	-35	600	544
-89	-70	801	690
-14	-4	717	462
-52	-54	878	713
-24	-46	707	274
-81	-82	863	426
-31	-47	884	981
68	-76	460	707
46	27	784	574
-76	90	329	670
82	-97	94	868
-96	-91	381	951
-20	91	557	186
-98	76	258	876
90	-78	968	926
92	85	84	525
-68	43	263	43
86	73	674	269
8	43	695	463
59	-12	7	768
-39	-14	317	169
-61	-10	222	827
-19	55	141	596
-53	-46	209	155
-67	71	734	986
41	60	388	915
-5	-15	894	532
41	-99	69	676
-27	15	959	56
49	-26	688	616
81	-23	730	556
4	-17	30	34
66	-42	255	458
-40	6	955	311
24	63	811	814
-58	-31	398	625
8	-61	635	-3
-57	-30	81	693
-32	-82	328	782
-67	-58	681	810
9	90	886	64
-90	24	917	533
-72	-65	471	525
11	-48	658	906
19	-89	184	550
-53	-90	84	228
15	0	244	633
71	12	917	426
96	-19	996	520
13	85	12	982
72	30	503	842
79	-14	343	48
89	94	818	264
-12	18	735	625
92	-40	67	309
91	-86	712	146
-87	14	547	699
5	-48	756	667
-67	-94	7	551
6	33	389	923
-18	34	587	292
33	48	242	809
52	-92	307	181
-59	56	157	857
29	32	755	151
30	-20	637	52
37	-9	734	147
-24	-32	11	628
7	31	281	511
32	76	918	562
-55	-59	341	403
-18	90	612	985
-33	-95	769	864
68	43	279	584
16	-87	686	300
63	45	258	147
-6	90	924	52
-66	-98	349	580
-23	-9	183	-10
-19	-31	564	206
-18	-9	939	809
-87	74	421	826
-18	8	559	989
-75	-91	742	767
11	-57	945	214
-87	7	610	71
-39	-82	-3	802
3	-28	549	36
-16	53	118	463
46	-44	505	97
-21	47	65	346
-88	-26	636	105
-80	76	120	435
69	95	499	40
-50	11	418	343
79	-39	710	722
-30	73	978	244
-5	8	320	86
-76	50	37	484
73	-10	591	613
73	31	451	472
-31	-87	691	342
-35	-45	303	125
22	57	207	528
-89	-56	820	529
14	91	265	206
3	16	240	144
-55	-45	62	401
-43	72	81	886
-40	93	947	625
16	36	131	74
-71	-98	514	238
-85	-25	258	739
-64	-43	556	468
16	8	147	147
65	-99	781	353
-5	-94	86	173
76	-21	857	763
89	56	494	350
-15	85	7	174
-96	-100	911	79
74	-79	424	943
7	56	12	791
-24	-85	768	163
-83	-50	340	782
-57	97	478	858
-21	-66	998	602
-4	18	74	243
2	91	994	385
19	22	783	255
-65	82	805	940
-58	68	917	532
71	-9	508	479
-93	-5	246	633
3	-38	415	312
42	-21	984	80
-31	-17	380	400
-41	76	934	947
-74	-15	394	851
-39	54	141	688
6	-56	272	636
54	26	222	606
40	-56	754	756
23	-74	781	803
50	-29	91	469
-81	85	572	461
29	-65	779	322
89	-20	751	849
-5	-26	675	384
16	93	857	372
-6	56	849	334
6	7	582	860
80	-45	509	638
75	-78	463	565
30	77	91	963
3	-26	702	65
83	-95	519	6
10	-43	88	667
-31	53	534	465
-78	40	968	632
1	-89	599	659
-18	-52	246	481
-99	-80	706	869
22	-41	915	791
-45	-55	285	614
-57	45	935	711
-7	-47	163	554
-80	-16	826	973
4	-49	437	668
-33	49	330	475
9	-78	192	459
-88	40	423	342
-52	13	419	324
-57	81	880	231
73	-8	969	937
69	-58	139	272
-59	77	655	681
17	-38	825	468
-100	88	328	996
77	-2	805	603
-86	-55	995	273
52	32	23	531
39	-72	692	896
-52	-55	306	891
-83	5	102	234
69	25	18	-5
-14	99	124	406
91	33	540	784
49	31	703	112
31	91	51	687
74	74	909	864
87	14	315	943
18	61	341	627
36	-85	781	118
-81	-69	577	216
-2	80	151	679
-82	36	512	373
-41	1	268	780
52	44	524	337
-45	-79	196	461
-63	65	17	147
-47	-83	400	818
-79	92	445	579
-91	63	32	747
58	69	156	609
45	-93	955	914
-53	70	690	940
-13	10	786	992
-49	73	429	900
-51	52	576	489
-65	-100	519	850
47	0	895	491
-24	9	723	355
-72	-27	329	156
64	82	507	375
96	94	426	935
-3	67	780	897
86	-35	192	805
-72	7	28	118
45	21	244	275
-41	74	501	496
67	95	379	629
2	49	861	688
-26	-23	450	558
-15	30	676	563
42	-20	236	638
41	93	298	724
91	-60	381	597
-12	21	680	789
50	53	659	484
79	44	875	443
88	58	957	357
-81	62	472	196
-60	-23	439	429
-37	25	546	969
8	51	177	899
-47	19	386	982
-39	-24	655	410
-39	-59	121	989
-27	80	50	630
53	52	863	896
93	61	187	280
29	20	-5	932
63	-77	629	580
-21	57	73	44
71	22	437	494
-83	70	305	642
-11	-95	518	613
67	23	49	93
9	47	724	315
81	-41	686	121
71	9	770	416
51	-15	918	514
-43	-11	517	687
-40	-58	734	109
-49	-50	65	588
-96	-35	961	925
-10	-31	498	217
-27	40	528	-4
-51	65	332	261
88	79	276	228
-97	8	341	19
45	66	919	347
-99	-20	776	927
-1	63	635	786
65	-94	269	495
5	-13	967	241
-8	-16	163	635
-36	-23	219	731
17	46	546	215
72	-8	980	854
89	-78	682	717
-47	36	193	111
52	-82	734	256
10	4	858	304
76	-50	686	835
-42	-82	679	467
-89	-25	178	279
-47	-38	696	427
63	-37	355	30
27	28	908	679
-85	-73	223	373
18	-8	419	252
-59	26	920	602
-87	79	803	260
41	-89	868	666
87	77	106	840
30	-86	778	443
79	-78	516	775
-42	54	888	744
-78	-98	358	795
-75	-37	830	854
-20	-30	679	717
-49	-28	478	199
-62	8	306	543
-37	-16	303	783
37	-41	476	985
-57	-15	234	661
98	94	268	262
12	71	613	923
-11	87	447	740
57	74	332	603
-14	12	162	696
78	-29	637	988
66	44	83	936
52	89	842	330
97	-3	597	542
-43	47	461	857
99	-2	739	801
73	58	496	214
-22	23	459	395
18	-27	595	941
-26	73	480	436
58	90	145	739
43	-72	258	937
-99	-80	6	889
93	62	145	561
78	-40	668	448
4	93	959	20
-82	79	788	645
51	-72	762	811
2	-74	565	404
86	-70	865	520
68	-48	486	682
-79	-55	852	974
42	-11	312	626
-86	98	349	967
87	14	52	426
13	-20	288	802
-82	-10	709	466
-7	99	114	578
48	15	971	464
-24	89	308	211
-89	50	119	729
32	92	744	215
-30	-62	68	840
76	76	10	560
-96	-19	520	969
5	-35	612	139
-46	19	3	155
97	59	301	774
19	28	964	579
-75	-25	548	735
16	28	225	983
30	-54	971	474
-98	-30	231	797
-60	-41	726	141
-2	60	393	550
9	50	768	440
-17	90	91	986
46	62	418	535
79	98	584	385
-82	99	721	921
41	52	374	583
-43	1	311	318
-37	-56	191	95
-40	-53	536	74
10	-57	217	764
3	86	361	161
-54	54	46	376
-43	-93	582	533
-96	91	640	275
88	11	734	925
-34	-55	721	52
-43	13	342	852
-27	100	91	600
-55	-63	957	502
-94	-39	497	621
-42	-71	998	305
53	-66	852	60
-3	-97	447	304
-53	81	-1	607
39	17	848	451
43	68	383	460
-19	91	435	307
-7	17	694	602
-27	-69	179	734
7	36	828	-10
18	-4	346	311
82	73	12	973
79	-27	523	169
-68	89	912	520
9	-41	288	765
-36	40	560	657
-33	-40	808	778
-35	-38	769	158
-84	-96	366	93
-17	-13	907	382
8	-98	456	706
-44	-54	861	835
-39	12	423	961
-34	-50	737	276
-41	-83	585	671
95	-76	397	208
-92	-10	836	843
50	-92	846	54
-58	1	69	834
15	74	136	567
72	54	987	228
-61	-25	916	839
34	43	958	263
12	-95	681	894
-79	-51	840	252
49	-51	738	599
71	0	511	155
-3	41	444	189
15	-61	945	367
-16	-3	752	407
-87	40	932	828
4	-74	58	680
65	-100	224	204
65	70	522	638
21	80	811	-8
-19	72	801	996
-63	96	525	63
-70	5	936	41
-78	21	771	273
-40	-8	29	644
6	32	666	896
61	21	76	810
-72	67	316	179
-26	60	931	68
59	42	663	32
25	-64	82	657
2	-54	607	586
-15	19	837	924
80	95	967	883
-94	88	160	278
90	-77	46	973
90	-82	495	719
16	26	893	802
73	86	323	290
91	19	557	449
27	-15	17	191
-68	24	588	886
35	85	978	942
68	-4	473	443
-49	32	936	485
70	25	783	506
-85	-99	541	193
25	-26	161	107
-88	-80	311	910
-75	48	75	643
-91	55	789	797
50	-36	107	949
-34	45	491	771
-35	49	723	246
-50	6	144	735
-62	25	804	470
69	97	119	665
-43	84	153	739
-49	-64	918	871
-26	39	672	877
58	-7	859	617
20	-24	638	680
26	32	110	511
42	-5	102	265
-36	67	380	323
82	-21	570	919
-100	-83	197	200
-16	63	237	580
-62	47	117	431
-64	34	599	649
-68	53	80	14
-43	35	153	830
-89	55	30	76
-59	14	737	823
67	77	364	815
24	-8	617	879
-57	-57	178	953
-49	-32	185	122
34	-55	965	478
24	91	210	367
-61	87	401	77
32	32	598	757
34	40	743	307
53	-44	968	868
-65	50	846	499
-6	-19	283	903
58	29	41	654
-12	-78	40	93
-64	-81	928	767
-82	10	461	329
-25	-63	423	243
66	26	877	995
-94	-72	424	687
85	-59	568	990
91	-5	575	229
79	-2	720	539
55	39	992	30
-52	-98	958	651
52	-74	334	41
-78	-81	699	254
-70	-21	104	342
94	57	858	397
16	12	628	218
-83	84	191	111
17	-99	1000	22
-73	-85	663	377
76	15	379	119
-78	-3	107	29
13	66	341	523
32	81	944	704
-75	88	420	809
-57	4	461	461
74	-15	961	944
-16	23	495	635
-60	13	891	235
34	-99	877	658
62	23	196	818
79	25	226	720
62	-12	557	736
-21	-39	999	127
-7	36	677	503
53	52	966	292
14	63	196	500
-31	-11	716	161
-34	-19	408	915
-13	-2	77	388
24	28	844	867
-65	-30	834	628
-88	-92	704	458
77	47	550	334
99	-53	427	814
41	97	682	267
92	51	528	70
-8	73	625	738
66	-54	527	402
-37	-10	325	738
81	-55	918	954
-34	58	932	820
-80	96	143	425
78	25	301	159
-93	67	649	643
88	0	807	587
100	-3	536	650
47	97	310	787
68	6	863	708
-77	-17	341	166
-36	-86	281	847
11	-47	785	51
-93	75	453	961
27	63	209	255
