Rectangle [x:-1,y:45,w:0,h:129] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:72,y:94,w:164,h:13] => area=[2132], attributes=[tall/flat=flat]
Rectangle [x:39,y:-18,w:4,h:535] => area=[2140], attributes=[tall/flat=tall]
Rectangle [x:10,y:-12,w:357,h:6] => area=[2142], attributes=[tall/flat=flat]
Rectangle [x:-85,y:-4,w:43,h:50] => area=[2150], attributes=[tall/flat=tall]
Rectangle [x:62,y:85,w:155,h:14] => area=[2170], attributes=[tall/flat=flat]
Rectangle [x:-86,y:-28,w:85,h:26] => area=[2210], attributes=[tall/flat=flat]
Rectangle [x:1,y:-8,w:7,h:316] => area=[2212], attributes=[tall/flat=tall]
Rectangle [x:6,y:-34,w:74,h:30] => area=[2220], attributes=[tall/flat=flat]
Rectangle [x:-31,y:-43,w:43,h:52] => area=[2236], attributes=[tall/flat=tall]
Rectangle [x:-89,y:55,w:30,h:76] => area=[2280], attributes=[tall/flat=tall]
Rectangle [x:69,y:-35,w:473,h:5] => area=[2365], attributes=[tall/flat=flat]
Rectangle [x:-49,y:-27,w:476,h:5] => area=[2380], attributes=[tall/flat=flat]
Rectangle [x:3,y:-46,w:23,h:104] => area=[2392], attributes=[tall/flat=tall]
Rectangle [x:96,y:-42,w:25,h:96] => area=[2400], attributes=[tall/flat=tall]
Rectangle [x:-75,y:-36,w:3,h:802] => area=[2406], attributes=[tall/flat=tall]
Rectangle [x:24,y:38,w:241,h:10] => area=[2410], attributes=[tall/flat=flat]
Rectangle [x:-47,y:-4,w:5,h:490] => area=[2450], attributes=[tall/flat=tall]
Rectangle [x:81,y:78,w:16,h:155] => area=[2480], attributes=[tall/flat=tall]
Rectangle [x:71,y:-51,w:53,h:47] => area=[2491], attributes=[tall/flat=flat]
Rectangle [x:96,y:-96,w:156,h:16] => area=[2496], attributes=[tall/flat=flat]
Rectangle [x:67,y:19,w:6,h:416] => area=[2496], attributes=[tall/flat=tall]
Rectangle [x:-63,y:65,w:17,h:147] => area=[2499], attributes=[tall/flat=tall]
Rectangle [x:-28,y:-26,w:90,h:28] => area=[2520], attributes=[tall/flat=flat]
Rectangle [x:-65,y:-81,w:55,h:46] => area=[2530], attributes=[tall/flat=flat]
Rectangle [x:27,y:3,w:633,h:4] => area=[2532], attributes=[tall/flat=flat]
Rectangle [x:-14,y:-85,w:5,h:507] => area=[2535], attributes=[tall/flat=tall]
Rectangle [x:67,y:-32,w:635,h:4] => area=[2540], attributes=[tall/flat=flat]
Rectangle [x:70,y:-75,w:21,h:122] => area=[2562], attributes=[tall/flat=tall]
Rectangle [x:-43,y:-59,w:95,h:27] => area=[2565], attributes=[tall/flat=flat]
Rectangle [x:-78,y:66,w:326,h:8] => area=[2608], attributes=[tall/flat=flat]
Rectangle [x:-94,y:87,w:436,h:6] => area=[2616], attributes=[tall/flat=flat]
Rectangle [x:71,y:-21,w:154,h:17] => area=[2618], attributes=[tall/flat=flat]
Rectangle [x:53,y:-97,w:154,h:17] => area=[2618], attributes=[tall/flat=flat]
Rectangle [x:73,y:69,w:43,h:61] => area=[2623], attributes=[tall/flat=tall]
Rectangle [x:-67,y:-66,w:175,h:15] => area=[2625], attributes=[tall/flat=flat]
Rectangle [x:66,y:25,w:376,h:7] => area=[2632], attributes=[tall/flat=flat]
Rectangle [x:51,y:94,w:6,h:441] => area=[2646], attributes=[tall/flat=tall]
Rectangle [x:-45,y:-90,w:241,h:11] => area=[2651], attributes=[tall/flat=flat]
Rectangle [x:33,y:-65,w:34,h:78] => area=[2652], attributes=[tall/flat=tall]
Rectangle [x:-77,y:84,w:9,h:299] => area=[2691], attributes=[tall/flat=tall]
Rectangle [x:-22,y:-11,w:900,h:3] => area=[2700], attributes=[tall/flat=flat]
Rectangle [x:21,y:91,w:12,h:225] => area=[2700], attributes=[tall/flat=tall]
Rectangle [x:23,y:-19,w:21,h:130] => area=[2730], attributes=[tall/flat=tall]
Rectangle [x:-23,y:-59,w:14,h:195] => area=[2730], attributes=[tall/flat=tall]
Rectangle [x:-68,y:-17,w:11,h:250] => area=[2750], attributes=[tall/flat=tall]
Rectangle [x:-23,y:88,w:551,h:5] => area=[2755], attributes=[tall/flat=flat]
Rectangle [x:41,y:-68,w:184,h:15] => area=[2760], attributes=[tall/flat=flat]
Rectangle [x:44,y:-65,w:40,h:69] => area=[2760], attributes=[tall/flat=tall]
Rectangle [x:-13,y:-43,w:93,h:30] => area=[2790], attributes=[tall/flat=flat]
Rectangle [x:-40,y:-71,w:93,h:30] => area=[2790], attributes=[tall/flat=flat]
Rectangle [x:72,y:66,w:9,h:311] => area=[2799], attributes=[tall/flat=tall]
Rectangle [x:11,y:23,w:24,h:117] => area=[2808], attributes=[tall/flat=tall]
Rectangle [x:-39,y:-9,w:54,h:52] => area=[2808], attributes=[tall/flat=flat]
Rectangle [x:30,y:93,w:565,h:5] => area=[2825], attributes=[tall/flat=flat]
Rectangle [x:85,y:-22,w:22,h:129] => area=[2838], attributes=[tall/flat=tall]
Rectangle [x:1,y:2,w:79,h:37] => area=[2923], attributes=[tall/flat=flat]
Rectangle [x:-25,y:-99,w:39,h:76] => area=[2964], attributes=[tall/flat=tall]
Rectangle [x:21,y:81,w:65,h:46] => area=[2990], attributes=[tall/flat=flat]
Rectangle [x:-69,y:-12,w:88,h:34] => area=[2992], attributes=[tall/flat=flat]
Rectangle [x:87,y:-67,w:6,h:499] => area=[2994], attributes=[tall/flat=tall]
Rectangle [x:-61,y:-78,w:75,h:40] => area=[3000], attributes=[tall/flat=flat]
Rectangle [x:73,y:-3,w:4,h:754] => area=[3016], attributes=[tall/flat=tall]
Rectangle [x:18,y:-67,w:26,h:117] => area=[3042], attributes=[tall/flat=tall]
Rectangle [x:33,y:-44,w:15,h:203] => area=[3045], attributes=[tall/flat=tall]
Rectangle [x:43,y:37,w:383,h:8] => area=[3064], attributes=[tall/flat=flat]
Rectangle [x:-21,y:-24,w:620,h:5] => area=[3100], attributes=[tall/flat=flat]
Rectangle [x:-78,y:-3,w:107,h:29] => area=[3103], attributes=[tall/flat=flat]
Rectangle [x:83,y:-95,w:519,h:6] => area=[3114], attributes=[tall/flat=flat]
Rectangle [x:53,y:31,w:208,h:15] => area=[3120], attributes=[tall/flat=flat]
Rectangle [x:2,y:-40,w:14,h:225] => area=[3150], attributes=[tall/flat=tall]
Rectangle [x:35,y:52,w:794,h:4] => area=[3176], attributes=[tall/flat=flat]
Rectangle [x:53,y:-42,w:354,h:9] => area=[3186], attributes=[tall/flat=flat]
Rectangle [x:88,y:-44,w:160,h:20] => area=[3200], attributes=[tall/flat=flat]
Rectangle [x:-35,y:80,w:458,h:7] => area=[3206], attributes=[tall/flat=flat]
Rectangle [x:-21,y:57,w:73,h:44] => area=[3212], attributes=[tall/flat=flat]
Rectangle [x:-70,y:-50,w:4,h:808] => area=[3232], attributes=[tall/flat=tall]
Rectangle [x:-91,y:93,w:809,h:4] => area=[3236], attributes=[tall/flat=flat]
Rectangle [x:27,y:-15,w:17,h:191] => area=[3247], attributes=[tall/flat=tall]
Rectangle [x:67,y:24,w:326,h:10] => area=[3260], attributes=[tall/flat=flat]
Rectangle [x:-56,y:98,w:42,h:78] => area=[3276], attributes=[tall/flat=tall]
Rectangle [x:-72,y:7,w:28,h:118] => area=[3304], attributes=[tall/flat=tall]
Rectangle [x:-75,y:18,w:551,h:6] => area=[3306], attributes=[tall/flat=flat]
Rectangle [x:-40,y:91,w:4,h:829] => area=[3316], attributes=[tall/flat=tall]
Rectangle [x:-4,y:49,w:6,h:554] => area=[3324], attributes=[tall/flat=tall]
Rectangle [x:-65,y:-99,w:13,h:256] => area=[3328], attributes=[tall/flat=tall]
Rectangle [x:-68,y:63,w:374,h:9] => area=[3366], attributes=[tall/flat=flat]
Rectangle [x:67,y:-58,w:677,h:5] => area=[3385], attributes=[tall/flat=flat]
Rectangle [x:-68,y:-39,w:71,h:48] => area=[3408], attributes=[tall/flat=flat]
Rectangle [x:58,y:11,w:60,h:57] => area=[3420], attributes=[tall/flat=flat]
Rectangle [x:-5,y:-55,w:15,h:228] => area=[3420], attributes=[tall/flat=tall]
Rectangle [x:-26,y:89,w:571,h:6] => area=[3426], attributes=[tall/flat=flat]
Rectangle [x:77,y:-65,w:35,h:98] => area=[3430], attributes=[tall/flat=tall]
Rectangle [x:-11,y:-68,w:4,h:868] => area=[3472], attributes=[tall/flat=tall]
Rectangle [x:-2,y:-69,w:348,h:10] => area=[3480], attributes=[tall/flat=flat]
Rectangle [x:12,y:7,w:13,h:269] => area=[3497], attributes=[tall/flat=tall]
Rectangle [x:-4,y:58,w:19,h:185] => area=[3515], attributes=[tall/flat=tall]
Rectangle [x:49,y:32,w:24,h:147] => area=[3528], attributes=[tall/flat=tall]
Rectangle [x:-93,y:90,w:5,h:706] => area=[3530], attributes=[tall/flat=tall]
Rectangle [x:-75,y:83,w:5,h:713] => area=[3565], attributes=[tall/flat=tall]
Rectangle [x:-92,y:-65,w:899,h:4] => area=[3596], attributes=[tall/flat=flat]
Rectangle [x:84,y:-18,w:30,h:120] => area=[3600], attributes=[tall/flat=tall]
Rectangle [x:65,y:60,w:33,h:110] => area=[3630], attributes=[tall/flat=tall]
Rectangle [x:-54,y:-54,w:192,h:19] => area=[3648], attributes=[tall/flat=flat]
Rectangle [x:26,y:85,w:609,h:6] => area=[3654], attributes=[tall/flat=flat]
Rectangle [x:1,y:29,w:458,h:8] => area=[3664], attributes=[tall/flat=flat]
Rectangle [x:77,y:-52,w:27,h:136] => area=[3672], attributes=[tall/flat=tall]
Rectangle [x:21,y:28,w:8,h:459] => area=[3672], attributes=[tall/flat=tall]
Rectangle [x:-49,y:9,w:4,h:927] => area=[3708], attributes=[tall/flat=tall]
Rectangle [x:-12,y:-78,w:40,h:93] => area=[3720], attributes=[tall/flat=tall]
Rectangle [x:10,y:23,w:170,h:22] => area=[3740], attributes=[tall/flat=flat]
Rectangle [x:72,y:-24,w:374,h:10] => area=[3740], attributes=[tall/flat=flat]
Rectangle [x:53,y:-25,w:316,h:12] => area=[3792], attributes=[tall/flat=flat]
Rectangle [x:-31,y:-17,w:637,h:6] => area=[3822], attributes=[tall/flat=flat]
Rectangle [x:9,y:-28,w:240,h:16] => area=[3840], attributes=[tall/flat=flat]
Rectangle [x:-44,y:-91,w:6,h:641] => area=[3846], attributes=[tall/flat=tall]
Rectangle [x:-67,y:-94,w:7,h:551] => area=[3857], attributes=[tall/flat=tall]
